view_path,view_name,dom_selector,label_or_icon,type,trigger,route_or_url,http_method,policy_middleware,required_role,tenant_scope,expected_result,side_effects,loading_disabled_state,error_states,notes
app.dashboard-content,app.dashboard-content,.bg-blue-50,"            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: navigateToKPI("
app.dashboard-content,app.dashboard-content,.text-sm,"                ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: dismissAllAlerts()"
app.dashboard-content,app.dashboard-content,.text-red-400,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: dismissAlert(alert.id)"
app.dashboard-content,app.dashboard-content,button,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: executeQuickAction(action)"
app.calendar,app.calendar,.bg-purple-600,"New Event",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar,app.calendar,.flex,"Calendar Manager",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar,app.calendar,.p-2,"fas fa-chevron-left",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar,app.calendar,.px-3,Today,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar,app.calendar,.viewMode,Month,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar,app.calendar,.currentFilter,"All Events",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar,app.calendar,.text-gray-400,"fas fa-times",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar,app.calendar,.px-4,Cancel,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.calendar,app.calendar,.text-gray-600,"
                        Dashboard
                    ",link,href,/app/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
app.calendar,app.calendar,.text-purple-600,"
                        Calendar
                    ",link,href,/app/calendar,GET,default,authenticated,yes,navigation,none,no,"404,403",
app.calendar,app.calendar,.px-4,"
                            Create Event
                        ",form-submit,form,,POST,default,authenticated,yes,form_submission,data_change,yes,"422,500,403",
app.calendar,app.calendar,button,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: openCreateModal"
app.calendar,app.calendar,.flex,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleUserMenu"
app.calendar,app.calendar,.p-2,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: previousMonth"
app.calendar,app.calendar,.px-3,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: today"
app.calendar,app.calendar,unknown,"                         @click=""selectDate(day.date)"">",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: selectDate(day.date)"
app.calendar,app.calendar,.text-gray-400,"                    ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: closeCreateModal"
app.documents-content,app.documents-content,.inline-flex,mr-2,button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
app.documents-content,app.documents-content,.ml-2,×,button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
app.documents-content,app.documents-content,.text-sm,"Clear all",button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
app.documents-content,app.documents-content,.mt-2,Retry,button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
app.documents-content,app.documents-content,.flex-1,Download,button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
app.documents-content,app.documents-content,.bg-blue-600,"Upload Document",button,js,action:button,GET,document,"project_manager,designer",yes,action,none,no,"403,404",
app.documents-content,app.documents-content,button,"            ",alpine-action,js,,GET,document,"project_manager,designer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: toggleView()"
app.documents-content,app.documents-content,.ml-2,"                            ×",alpine-action,js,,GET,document,"project_manager,designer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: removeFilter(filter.key)"
app.documents-content,app.documents-content,.mt-2,"                ",alpine-action,js,,GET,document,"project_manager,designer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: loadDocuments()"
app.documents-content,app.documents-content,unknown,"                 @click=""viewDocument(document.id)"">",alpine-action,js,,GET,document,"project_manager,designer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewDocument(document.id)"
app.dashboard,app.dashboard,.bg-blue-600,"New Project",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
app.dashboard,app.dashboard,.text-blue-600,"View All",link,href,/app/projects,GET,default,authenticated,yes,navigation,none,no,"404,403",
app.team.users,app.team.users,.px-4,"Add Member",button,click,action:button,GET,team,"admin,project_manager",yes,action,none,no,"403,404",
app.team.users,app.team.users,.text-blue-600,Edit,button,click,action:button,GET,team,"admin,project_manager",yes,action,none,no,"403,404",
app.team.users,app.team.users,.text-red-600,Remove,button,click,action:button,GET,team,"admin,project_manager",yes,action,none,no,"403,404",
app.projects-create,app.projects-create,.inline-flex,"Back to Projects",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-create,app.projects-create,.px-4,Cancel,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-create,app.projects-create,.px-6,"Create Project Creating...",button,form,action:button,GET,project,"project_manager,admin",yes,action,none,yes,"403,404",
app.projects-create,app.projects-create,.bg-green-100,"View Project",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
app.projects-create,app.projects-create,.px-6,"
                    Create Project
                    
                        
                        Creating...
                    
                ",form-submit,form,,POST,project,"project_manager,admin",yes,form_submission,data_change,yes,"422,500,403",
app.projects-create,app.projects-create,button,"            ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: goBack()"
app.templates-content,app.templates-content,.bg-blue-600,"Create Template",button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
app.templates-content,app.templates-content,.text-blue-600,"Use Template",button,click,action:button,GET,template,"admin,project_manager",yes,action,none,no,"403,404",
security.index,security.index,.zena-btn,"Run Scan",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
security.index,security.index,.px-3,Previous,button,click,action:button,GET,default,authenticated,yes,action,none,yes,"403,404",
security.index,security.index,.zena-btn,"
                        
                        Back to Admin
                    ",link,href,/admin,GET,default,authenticated,yes,navigation,none,no,"404,403",
security.index,security.index,.zena-btn,"                            ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: runSecurityScan()"
auth.login,auth.login,.btn,Login,button,form,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
auth.login,auth.login,.demo-user,"
                🔑 Super Admin (superadmin@zena.com)
            ",link,href,/test-login/superadmin@zena.com,GET,default,authenticated,yes,navigation,none,no,"404,403",
auth.login,auth.login,.btn,Login,form-submit,form,/login,POST,default,authenticated,yes,form_submission,data_change,yes,"422,500,403",
test-mobile-simple,test-mobile-simple,.p-2,"fas fa-bars",button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
projects.form,projects.form,.btn,"Quay lại",button,click,/projects,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.form,projects.form,.btn,"
                                 {{ isset($project) ? 'Cập nhật' : 'Tạo dự án' }}
                            ",form-submit,form,,POST,project,"project_manager,admin",yes,form_submission,data_change,yes,"422,500,403",
projects.index,projects.index,.zena-btn,"New Project",button,js,action:button,GET,project,"project_manager,admin",yes,creation,data_creation,no,"403,404",
projects.index,projects.index,.px-3,Previous,button,click,action:button,GET,project,"project_manager,admin",yes,action,none,yes,"403,404",
projects.index,projects.index,.zena-btn,"
                                
                                View Tasks
                            ",link,href,/tasks,GET,project,"project_manager,admin",yes,navigation,none,no,"404,403",
projects.index,projects.index,.zena-btn,"                            ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: createProject()"
projects.index,projects.index,.block,"                                        ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: exportProjects("
projects.documents,projects.documents,.px-4,"Upload Document",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.documents,projects.documents,.px-2,"fas fa-eye",button,click,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.documents,projects.documents,.px-3,View,button,click,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.documents,projects.documents,unknown,"                @click=""uploadDocument()""",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: uploadDocument()"
projects.history,projects.history,.px-4,Export,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.history,projects.history,unknown,"                    @click=""exportHistory()""",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: exportHistory()"
projects.edit,projects.edit,.ml-2,"fas fa-times text-xs",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.edit,projects.edit,.px-4,"fas fa-plus",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.edit,projects.edit,.px-6,"Save Draft",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.edit,projects.edit,.px-6,"
                        
                        Cancel
                    ",link,href,/projects,GET,project,"project_manager,admin",yes,navigation,none,no,"404,403",
projects.edit,projects.edit,.px-6,"
                        
                        
                        
                    ",form-submit,form,,POST,project,"project_manager,admin",yes,form_submission,data_change,yes,"422,500,403",
projects.edit,projects.edit,.ml-2,"                            ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: removeTag(tag)"
projects.edit,projects.edit,.px-4,"                    ",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: addTag()"
projects.edit,projects.edit,unknown,"                        @click=""saveDraft()""",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: saveDraft()"
projects.create,projects.create,.zena-btn,Cancel,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.create,projects.create,.zena-btn,"
                    🚀 Create Project
                    ⏳ Creating...
                ",form-submit,form,/projects,POST,project,"project_manager,admin",yes,form_submission,data_change,yes,"422,500,403",
projects.create,projects.create,unknown,"                @click=""selectedTemplate = null""",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: selectedTemplate = null"
projects.design-project,projects.design-project,.w-full,"Create Task",button,js,action:button,GET,project,"project_manager,admin",yes,creation,data_creation,no,"403,404",
projects.design-project,projects.design-project,.px-3,"Add Phase",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.design-project,projects.design-project,.text-green-600,"fas fa-check text-xs",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.design-project,projects.design-project,.text-red-600,"fas fa-times text-xs",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.design-project,projects.design-project,.p-1,"fas fa-edit text-xs",button,js,action:button,GET,project,"project_manager,admin",yes,update,data_update,no,"403,404",
projects.design-project,projects.design-project,.px-4,"Create Task",button,js,action:button,GET,project,"project_manager,admin",yes,creation,data_creation,no,"403,404",
projects.design-project,projects.design-project,.ganttView,"Month View",button,js,action:button,GET,project,"project_manager,admin",yes,action,none,no,"403,404",
projects.design-project,projects.design-project,unknown,"                            @click=""createTask()""",alpine-action,js,,GET,project,"project_manager,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: createTask()"
projects.show,projects.show,.text-gray-500,"
                            
                        ",link,href,"{{ route(",GET,project,"project_manager,admin",yes,navigation,none,no,"404,403",
projects.show,projects.show,.bg-blue-600,"
                            Edit Project
                        ",link,href,"{{ route(",GET,project,"project_manager,admin",yes,navigation,none,no,"404,403",
projects.show,projects.show,.text-blue-600,"id }}"" class=""text-blue-600 hover:text-blue-800"">Create the first task",link,href,"{{ route(",GET,project,"project_manager,admin",yes,navigation,none,no,"404,403",
projects.show,projects.show,.w-full,"id }}"" class=""w-full bg-blue-600 text-white px-4 py-2 rounded-lg hover:bg-blue-700 flex items-center justify-center"">
                                Add Task
                            ",link,href,"{{ route(",GET,project,"project_manager,admin",yes,navigation,none,no,"404,403",
emails.welcome,emails.welcome,.btn,"
        🏠 Go to Dashboard
    ",link,href,"{{ $dashboardUrl }}",GET,default,authenticated,yes,navigation,none,no,"404,403",
emails.verify-email-change,emails.verify-email-change,.button,"Confirm Email Change",link,href,"{{ $verificationUrl }}",GET,default,authenticated,yes,navigation,none,no,"404,403",
emails.layout,emails.layout,.footer-link,"Visit Website",link,href,"{{ config(",GET,default,authenticated,yes,navigation,none,no,"404,403",
emails.verify-email,emails.verify-email,.button,"Verify Email Address",link,href,"{{ $verificationUrl }}",GET,default,authenticated,yes,navigation,none,no,"404,403",
emails.invitation,emails.invitation,.btn,"email_tracking_id ?? 'demo-tracking-id' }}/{{ urlencode($acceptUrl) }}"" class=""btn"" style=""font-size: 16px; padding: 16px 32px;"">
        🚀 Accept Invitation
    ",link,href,"{{ config(",GET,default,authenticated,yes,navigation,none,no,"404,403",
admin.sidebar-builder,admin.sidebar-builder,#preview-btn,Preview,button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.sidebar-builder,admin.sidebar-builder,#reset-btn,"Reset to Default",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.sidebar-builder,admin.sidebar-builder,#save-btn,"Save Configuration",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.sidebar-builder,admin.sidebar-builder,.fas,"fas fa-${item.enabled ? ",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.sidebar-preview,admin.sidebar-preview,.text-gray-500,"
                                
                            ",link,href,"{{ route(",GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.security-content,admin.security-content,.mt-2,Retry,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.security-content,admin.security-content,.flex,Refresh,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.security-content,admin.security-content,.bg-red-600,"Run Security Scan",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.security-content,admin.security-content,.text-sm,"View All",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.security-content,admin.security-content,.bg-blue-600,"Save Settings",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.security-content,admin.security-content,.bg-gray-100,Export,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.security-content,admin.security-content,.mt-2,"                ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: init()"
admin.security-content,admin.security-content,button,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshData()"
admin.security-content,admin.security-content,.text-sm,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewAllEvents()"
admin.tasks-content,admin.tasks-content,.mt-2,Retry,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tasks-content,admin.tasks-content,.bg-blue-600,"Create System Task",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tasks-content,admin.tasks-content,.bg-gray-600,Refresh,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tasks-content,admin.tasks-content,.p-2,text-lg,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tasks-content,admin.tasks-content,.text-blue-600,"fas fa-edit",button,js,action:button,GET,admin,"super_admin,admin",yes,update,data_update,no,"403,404",
admin.tasks-content,admin.tasks-content,.text-green-600,"fas fa-eye",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tasks-content,admin.tasks-content,.text-orange-600,"fas fa-archive",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tasks-content,admin.tasks-content,.text-red-600,"fas fa-trash",button,js,action:button,GET,admin,"super_admin,admin",yes,deletion,data_deletion,no,"403,404,500",
admin.tasks-content,admin.tasks-content,.p-1,"fas fa-edit text-xs",button,js,action:button,GET,admin,"super_admin,admin",yes,update,data_update,no,"403,404",
admin.tasks-content,admin.tasks-content,.mt-2,"                ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: init()"
admin.tasks-content,admin.tasks-content,unknown,"                 @click=""filterTasks('all')"">",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: filterTasks("
admin.tasks-content,admin.tasks-content,button,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: showCreateModal = true"
admin.tasks-content,admin.tasks-content,.text-blue-600,"                ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewAllActivity()"
admin.tenants-content,admin.tenants-content,.mt-2,Retry,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants-content,admin.tenants-content,.flex,Refresh,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.tenants-content,admin.tenants-content,.bg-blue-600,"Add Tenant",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants-content,admin.tenants-content,.text-gray-400,"fas fa-ellipsis-v",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants-content,admin.tenants-content,.text-blue-600,"Clear filters",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants-content,admin.tenants-content,.w-full,"Add Tenant",button,form,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants-content,admin.tenants-content,.mt-3,Cancel,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.tenants-content,admin.tenants-content,.w-full,"
                            Add Tenant
                        ",form-submit,form,,POST,admin,"super_admin,admin",yes,form_submission,data_change,yes,"422,500,403",
admin.tenants-content,admin.tenants-content,.mt-2,"                ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: init()"
admin.tenants-content,admin.tenants-content,button,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshData()"
admin.tenants-content,admin.tenants-content,.text-gray-400,"                                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: open = !open"
admin.tenants-content,admin.tenants-content,.flex,"                                            ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewTenant(tenant)"
admin.tenants-content,admin.tenants-content,.text-blue-600,"            ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: clearFilters()"
admin.tenants-content,admin.tenants-content,.fixed,"            ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: showAddTenantModal = false"
admin.analytics-content,admin.analytics-content,.flex,Refresh,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.analytics-content,admin.analytics-content,.bg-blue-600,"Export Report",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.analytics-content,admin.analytics-content,.text-sm,"fas fa-expand",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404,422",
admin.analytics-content,admin.analytics-content,.bg-red-600,"Export PDF",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.analytics-content,admin.analytics-content,.bg-green-600,"Export Excel",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.analytics-content,admin.analytics-content,button,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshData()"
admin.analytics-content,admin.analytics-content,.text-sm,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: viewTenantDetails()"
admin.projects,admin.projects,.notification-btn,🔔,button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.projects,admin.projects,#chevron,"AU Admin User",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.projects,admin.projects,.btn-primary,"Add Project",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.projects,admin.projects,.btn-sm,View,button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.projects,admin.projects,.back-link,"
                         Back to Dashboard
                    ",link,href,/admin,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.projects,admin.projects,.nav-link,Dashboard,link,href,/admin,GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.users-content,admin.users-content,.mt-2,Retry,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users-content,admin.users-content,.flex,Refresh,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.users-content,admin.users-content,.bg-blue-600,"Add User",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users-content,admin.users-content,.text-blue-600,"fas fa-edit",button,js,action:button,GET,admin,"super_admin,admin",yes,update,data_update,no,"403,404",
admin.users-content,admin.users-content,.text-green-600,"fas fa-eye",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users-content,admin.users-content,.text-yellow-600,"fas fa-ban",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users-content,admin.users-content,.text-red-600,"fas fa-trash",button,js,action:button,GET,admin,"super_admin,admin",yes,deletion,data_deletion,no,"403,404,500",
admin.users-content,admin.users-content,.px-3,Suspend,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users-content,admin.users-content,.w-full,"Add User",button,form,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users-content,admin.users-content,.mt-3,Cancel,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.users-content,admin.users-content,.w-full,"
                            Add User
                        ",form-submit,form,,POST,admin,"super_admin,admin",yes,form_submission,data_change,yes,"422,500,403",
admin.users-content,admin.users-content,.mt-2,"                ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: init()"
admin.users-content,admin.users-content,button,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshData()"
admin.users-content,admin.users-content,.fixed,"            ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: showAddUserModal = false"
admin.sidebar-builder-edit,admin.sidebar-builder-edit,.bg-blue-600,"Save Changes",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.sidebar-builder-edit,admin.sidebar-builder-edit,.text-blue-600,"fas fa-edit",button,click,action:button,GET,admin,"super_admin,admin",yes,update,data_update,no,"403,404",
admin.sidebar-builder-edit,admin.sidebar-builder-edit,.text-red-600,"fas fa-trash",button,click,action:button,GET,admin,"super_admin,admin",yes,deletion,data_deletion,no,"403,404,500",
admin.sidebar-builder-edit,admin.sidebar-builder-edit,.w-full,"Add New Item",button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.sidebar-builder-edit,admin.sidebar-builder-edit,.px-4,Cancel,button,click,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.sidebar-builder-edit,admin.sidebar-builder-edit,.text-gray-500,"
                            
                        ",link,href,"{{ route(",GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.sidebar-builder-edit,admin.sidebar-builder-edit,.bg-gray-100,"
                            
                            Preview
                        ",link,href,"{{ route(",GET,admin,"super_admin,admin",yes,navigation,none,no,"404,403",
admin.sidebar-builder-edit,admin.sidebar-builder-edit,.px-4,"
                                    Clone
                                ",form-submit,form,,POST,admin,"super_admin,admin",yes,form_submission,data_change,yes,"422,500,403",
admin.maintenance-content,admin.maintenance-content,.flex,"Refresh Status",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.maintenance-content,admin.maintenance-content,.px-3,"Backup Running...",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,yes,"403,404",
admin.maintenance-content,admin.maintenance-content,.text-sm,"fas fa-sync-alt",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.maintenance-content,admin.maintenance-content,.bg-blue-600,"Add Schedule",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.maintenance-content,admin.maintenance-content,.text-blue-600,Edit,button,js,action:button,GET,admin,"super_admin,admin",yes,update,data_update,no,"403,404",
admin.maintenance-content,admin.maintenance-content,.text-green-600,"Run Now",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.maintenance-content,admin.maintenance-content,.text-red-600,Delete,button,js,action:button,GET,admin,"super_admin,admin",yes,deletion,data_deletion,no,"403,404,500",
admin.maintenance-content,admin.maintenance-content,button,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshStatus()"
admin.maintenance-content,admin.maintenance-content,.text-sm,"                    ",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshMetrics()"
admin.maintenance-content,admin.maintenance-content,.text-blue-600,"                                    Edit",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: editSchedule(schedule)"
admin.maintenance-content,admin.maintenance-content,.text-green-600,"                                    Run Now",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: runSchedule(schedule)"
admin.maintenance-content,admin.maintenance-content,.text-red-600,"                                    Delete",alpine-action,js,,GET,admin,"super_admin,admin",yes,js_action,ui_change,yes,js_error,"Alpine.js action: deleteSchedule(schedule)"
admin.dashboard-content,admin.dashboard-content,.mt-2,Retry,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard-content,admin.dashboard-content,.text-sm,"View All",button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard-content,admin.dashboard-content,.ml-3,button,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard-content,admin.dashboard-content,.bg-white,text-blue-600,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard-content,admin.dashboard-content,.px-3,Refresh,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
admin.dashboard-content,admin.dashboard-content,.flex,text-sm,button,js,action:button,GET,admin,"super_admin,admin",yes,action,none,no,"403,404",
